shipped_date,sku,actual_qty,baseline_pred_qty,rf_pred_qty,xgb_pred_qty,lgbm_pred_qty,best_model_pred_qty,absolute_error
2022-01-02,48CE59,806,1248.0,1022.6393758354235,748.4038,1164.002654491575,1164.002654491575,358.00265449157496
2021-10-26,4HSDFL,405,539.9999999999998,494.81133028897375,517.8355,524.2127686744716,524.2127686744716,119.21276867447159
2021-10-28,4HSDFL,135,404.99999999999994,461.8193112137014,413.8442,419.70188840786045,419.70188840786045,284.70188840786045
2021-10-30,4HSDFL,630,135.00000000000006,337.6621615838073,292.06702,335.95414448277876,335.95414448277876,294.04585551722124
2021-11-01,4HSDFL,315,629.9999999999998,376.1132251717825,378.4474,339.4300077529779,339.4300077529779,24.430007752977872
2021-11-03,4HSDFL,585,315.00000000000006,384.95934788506264,348.27505,384.1633470625995,384.1633470625995,200.83665293740052
2021-11-05,4HSDFL,540,584.9999999999998,471.4105655432141,491.03024,495.27321295052633,495.27321295052633,44.72678704947367
2021-11-07,4HSDFL,495,539.9999999999998,457.4531124014688,400.2844,446.67201161938976,446.67201161938976,48.327988380610236
2021-11-09,4HSDFL,405,495.00000000000017,450.7461327013467,462.79556,474.2991123892342,474.2991123892342,69.29911238923421
2021-11-11,4HSDFL,540,404.99999999999994,402.44289569008083,413.47427,401.36136475288055,401.36136475288055,138.63863524711945
2021-11-13,4HSDFL,630,539.9999999999998,482.2360173902411,397.34882,401.0386109049321,401.0386109049321,228.9613890950679
2021-11-15,4HSDFL,405,629.9999999999998,394.2692936339243,406.51547,403.2510330050026,403.2510330050026,1.7489669949973745
2021-11-17,4HSDFL,360,404.99999999999994,499.4585325029472,499.79724,481.5031990188445,481.5031990188445,121.5031990188445
2021-11-19,4HSDFL,720,359.99999999999983,509.08454369589305,616.78516,583.8277458326666,583.8277458326666,136.17225416733345
2021-11-21,4HSDFL,405,720.0000000000002,523.6464839886336,486.13437,492.2131417563611,492.2131417563611,87.2131417563611
2021-11-23,4HSDFL,585,404.99999999999994,474.6535392204377,515.58044,518.0159495027873,518.0159495027873,66.9840504972127
2021-11-25,4HSDFL,855,584.9999999999998,475.6017140155206,430.55078,424.87863677894927,424.87863677894927,430.12136322105073
2021-11-27,4HSDFL,630,854.9999999999999,524.0248897044271,461.18085,451.0656034953636,451.0656034953636,178.93439650463642
2021-11-29,4HSDFL,585,629.9999999999998,413.17753882700634,418.94107,395.40396506468693,395.40396506468693,189.59603493531307
2021-12-01,4HSDFL,405,584.9999999999998,509.8188177072943,552.143,489.5824713430629,489.5824713430629,84.58247134306288
2021-12-03,4HSDFL,720,404.99999999999994,516.2532950377185,649.9213,592.3349797775861,592.3349797775861,127.66502022241389
2021-12-05,4HSDFL,495,720.0000000000002,530.865626413408,506.61774,536.858022257396,536.858022257396,41.85802225739599
2021-12-07,4HSDFL,540,495.00000000000017,499.0910793203184,524.9559,492.0681646211869,492.0681646211869,47.931835378813105
2021-12-09,4HSDFL,2655,539.9999999999998,533.4518385124925,567.1832,584.5964190532849,584.5964190532849,2070.403580946715
2021-12-11,4HSDFL,495,2654.9999999999995,589.5840888377297,687.3001,628.4004037356589,628.4004037356589,133.40040373565887
2021-12-13,4HSDFL,360,495.00000000000017,501.2506974462133,527.87616,533.8669516947539,533.8669516947539,173.86695169475388
2021-12-15,4HSDFL,450,359.99999999999983,482.57594429083866,532.66,464.6799932238225,464.6799932238225,14.679993223822521
2021-12-17,4HSDFL,495,450.0000000000001,566.137390140145,765.75775,589.7546612549479,589.7546612549479,94.7546612549479
2021-12-19,4HSDFL,135,495.00000000000017,522.4100537940081,531.4859,425.13518966472043,425.13518966472043,290.13518966472043
2021-12-23,4HSDFL,495,135.00000000000006,385.8568450679091,358.77695,284.2342298210278,284.2342298210278,210.76577017897222
2021-12-25,4HSDFL,495,495.00000000000017,498.88404933282396,398.17862,295.3242663680508,295.3242663680508,199.67573363194919
2021-12-27,4HSDFL,540,495.00000000000017,361.1510035403771,316.77875,275.49260424195825,275.49260424195825,264.50739575804175
2021-12-29,4HSDFL,360,539.9999999999998,407.4241624512597,371.0784,352.61057406189275,352.61057406189275,7.389425938107252
2021-12-31,4HSDFL,855,359.99999999999983,412.842838856843,529.43677,424.34566348242026,424.34566348242026,430.65433651757974
2022-01-02,4HSDFL,270,854.9999999999999,436.6831104603086,532.68036,516.9100234050733,516.9100234050733,246.91002340507328
2021-10-26,4HYCQW,187,241.99999999999994,208.53048517244434,216.86568,201.46408590263965,201.46408590263965,14.464085902639653
2021-10-28,4HYCQW,110,187.0,215.3882174925057,208.99507,194.23536634090826,194.23536634090826,84.23536634090826
2021-10-30,4HYCQW,176,109.99999999999997,203.80265393064207,172.8168,180.14690958428483,180.14690958428483,4.146909584284828
2021-11-01,4HYCQW,231,175.99999999999994,161.26215675344946,177.50856,164.9711467923717,164.9711467923717,66.02885320762829
2021-11-03,4HYCQW,220,230.99999999999997,177.94445834166896,148.6805,164.06638194989065,164.06638194989065,55.933618050109345
2021-11-05,4HYCQW,385,219.99999999999991,218.57932390999073,224.04369,202.89799102443655,202.89799102443655,182.10200897556345
2021-11-07,4HYCQW,198,385.00000000000006,230.31660942348046,211.7331,229.68238330257208,229.68238330257208,31.682383302572077
2021-11-09,4HYCQW,220,197.99999999999997,202.0215262089862,215.24632,204.40312214702774,204.40312214702774,15.596877852972256
2021-11-11,4HYCQW,308,219.99999999999991,212.88296547138557,249.98962,233.33951308993275,233.33951308993275,74.66048691006725
2021-11-13,4HYCQW,264,308.0000000000001,236.05747009971398,223.0099,228.5305996064217,228.5305996064217,35.4694003935783
2021-11-15,4HYCQW,242,263.99999999999994,187.88753062665273,181.6793,197.7873476988452,197.7873476988452,44.212652301154804
2021-11-17,4HYCQW,264,241.99999999999994,225.2739924488341,221.82047,221.67510827465526,221.67510827465526,42.32489172534474
2021-11-19,4HYCQW,319,263.99999999999994,239.40614380850437,251.29297,264.5594757523881,264.5594757523881,54.440524247611904
2021-11-21,4HYCQW,319,318.99999999999994,254.17190915185023,249.60718,260.0572037371842,260.0572037371842,58.94279626281582
2021-11-23,4HYCQW,275,318.99999999999994,252.4954486729999,272.99362,279.35989076403746,279.35989076403746,4.359890764037459
2021-11-25,4HYCQW,275,274.9999999999999,248.6042334345544,247.52963,236.41027429035455,236.41027429035455,38.58972570964545
2021-11-27,4HYCQW,330,274.9999999999999,240.01602313287864,207.57628,222.20464126295707,222.20464126295707,107.79535873704293
2021-11-29,4HYCQW,308,330.0,172.37840840156005,203.32574,203.52366370141598,203.52366370141598,104.47633629858402
2021-12-01,4HYCQW,451,308.0000000000001,254.87056538236627,256.16562,234.07441323561332,234.07441323561332,216.92558676438668
2021-12-03,4HYCQW,363,451.00000000000017,285.21794505338096,313.67435,307.9419145371519,307.9419145371519,55.05808546284811
2021-12-05,4HYCQW,462,362.99999999999994,296.9108800359791,291.78864,299.1615169289102,299.1615169289102,162.8384830710898
2021-12-07,4HYCQW,374,462.0,317.5576885126942,311.51077,326.32860608843544,326.32860608843544,47.671393911564564
2021-12-09,4HYCQW,352,373.99999999999994,312.16389966796334,327.51685,317.728174134816,317.728174134816,34.271825865183985
2021-12-11,4HYCQW,209,351.99999999999994,309.39381472402874,267.21,269.13923245708554,269.13923245708554,60.13923245708554
2021-12-13,4HYCQW,154,208.99999999999994,206.1014627421495,231.2105,228.71768552636144,228.71768552636144,74.71768552636144
2021-12-15,4HYCQW,242,154.00000000000003,230.08033448145818,232.46375,214.8949842891373,214.8949842891373,27.105015710862688
2021-12-17,4HYCQW,253,241.99999999999994,238.15215995061135,277.70575,253.83503857082175,253.83503857082175,0.8350385708217516
2021-12-19,4HYCQW,88,253.0,242.0045427111501,221.53569,234.83193553569157,234.83193553569157,146.83193553569157
2021-12-23,4HYCQW,297,87.99999999999999,216.64869021400114,184.44614,200.9692023045757,200.9692023045757,96.0307976954243
2021-12-25,4HYCQW,165,297.00000000000006,205.8263273842083,155.38098,167.50768844815866,167.50768844815866,2.5076884481586603
2021-12-27,4HYCQW,209,165.00000000000006,162.22134929544447,139.5553,126.02484427824353,126.02484427824353,82.97515572175647
2021-12-29,4HYCQW,242,208.99999999999994,189.44825807902174,155.65332,162.50052160983142,162.50052160983142,79.49947839016858
2021-12-31,4HYCQW,242,241.99999999999994,220.4261865792128,204.66158,192.70330780188064,192.70330780188064,49.29669219811936
2022-01-02,4HYCQW,198,241.99999999999994,221.785401545608,203.64186,217.68208829977243,217.68208829977243,19.68208829977243
2021-10-26,4JG1BP,30,30.0,49.46085150885602,62.139927,48.890625103822096,48.890625103822096,18.890625103822096
2021-10-28,4JG1BP,10,30.0,44.19525560500142,53.80719,42.03906602053695,42.03906602053695,32.03906602053695
2021-10-30,4JG1BP,230,10.000000000000002,57.54001305374943,70.38807,51.72684772044406,51.72684772044406,178.27315227955594
2021-11-01,4JG1BP,10,229.99999999999994,53.847155692923934,59.272907,51.39584787757187,51.39584787757187,41.39584787757187
2021-11-05,4JG1BP,40,10.000000000000002,81.27275623278346,109.27089,99.820312323975,99.820312323975,59.820312323975
2021-11-07,4JG1BP,140,40.00000000000001,48.67552458912418,51.23711,41.993298837281,41.993298837281,98.006701162719
2021-11-09,4JG1BP,90,140.00000000000003,54.612024233899184,51.050343,61.114301846325986,61.114301846325986,28.885698153674014
2021-11-11,4JG1BP,60,89.99999999999997,67.05717627941412,53.21762,56.12887790682649,56.12887790682649,3.8711220931735113
2021-11-13,4JG1BP,20,60.00000000000001,65.64080278902206,46.011158,52.47473769908168,52.47473769908168,32.47473769908168
2021-11-15,4JG1BP,20,20.0,50.09644950902982,47.98529,46.75917584009083,46.75917584009083,26.759175840090833
2021-11-17,4JG1BP,280,20.0,45.478099061132646,45.72251,39.16235759615768,39.16235759615768,240.83764240384232
2021-11-19,4JG1BP,300,279.9999999999999,78.504472229067,64.033745,82.48665289742036,82.48665289742036,217.51334710257964
2021-11-21,4JG1BP,70,299.9999999999999,92.79029219111318,80.21434,81.92535810140612,81.92535810140612,11.925358101406118
2021-11-23,4JG1BP,90,70.0,70.262198407054,54.899384,65.32181832113753,65.32181832113753,24.678181678862472
2021-11-25,4JG1BP,500,89.99999999999997,64.11500831698761,55.97712,56.88043623058569,56.88043623058569,443.1195637694143
2021-11-27,4JG1BP,170,499.9999999999999,99.42247766662592,78.79766,85.75109223087937,85.75109223087937,84.24890776912063
2021-11-29,4JG1BP,60,170.00000000000009,115.8224092523724,49.91124,67.96347717982088,67.96347717982088,7.9634771798208845
2021-12-01,4JG1BP,100,60.00000000000001,102.93377145744577,79.85187,121.22094141444099,121.22094141444099,21.220941414440986
2021-12-03,4JG1BP,80,100.00000000000003,78.30264754001465,106.15398,121.53762299458172,121.53762299458172,41.537622994581724
2021-12-05,4JG1BP,140,80.00000000000003,79.23540124912104,88.9701,93.71664005212209,93.71664005212209,46.28335994787791
2021-12-07,4JG1BP,160,140.00000000000003,98.59049006223547,96.61939,114.71514610089282,114.71514610089282,45.284853899107176
2021-12-09,4JG1BP,230,160.00000000000003,102.77706399852515,97.35458,105.260360737284,105.260360737284,124.739639262716
2021-12-11,4JG1BP,300,229.99999999999994,113.4058423988369,120.39508,110.47619717410453,110.47619717410453,189.52380282589547
2021-12-13,4JG1BP,410,299.9999999999999,104.27621125190808,101.77412,89.03386954270344,89.03386954270344,320.9661304572966
2021-12-15,4JG1BP,380,409.99999999999983,178.54866471441207,108.60434,142.43505143391482,142.43505143391482,237.56494856608518
2021-12-17,4JG1BP,110,380.0000000000001,187.0806155213246,165.37773,235.7261804409963,235.7261804409963,125.7261804409963
2021-12-19,4JG1BP,50,109.99999999999997,170.58317030279883,147.76111,173.35409774256317,173.35409774256317,123.35409774256317
2021-12-23,4JG1BP,170,50.0,143.95713455237416,154.841,128.3898478890371,128.3898478890371,41.6101521109629
2021-12-25,4JG1BP,110,170.00000000000009,158.70052634752017,101.84922,121.44349928242602,121.44349928242602,11.443499282426018
2021-12-27,4JG1BP,30,109.99999999999997,118.72858344070212,102.4927,87.77272180036637,87.77272180036637,57.77272180036637
2021-12-29,4JG1BP,20,30.0,58.41775338246879,61.931145,61.43246416600836,61.43246416600836,41.43246416600836
2021-12-31,4JG1BP,80,20.0,73.01262892766789,102.897415,110.29943777391505,110.29943777391505,30.299437773915045
2022-01-02,4JG1BP,20,80.00000000000003,68.74359051742228,81.48667,79.00182387672385,79.00182387672385,59.00182387672385
2021-10-26,4JRLXP,18,35.99999999999999,36.72638375021553,40.64797,33.37751876040899,33.37751876040899,15.37751876040899
2021-10-30,4JRLXP,90,17.999999999999996,40.88268513578304,39.72132,31.179361222917237,31.179361222917237,58.82063877708276
2021-11-01,4JRLXP,54,89.99999999999997,35.85208312206003,29.329876,29.471861528037685,29.471861528037685,24.528138471962315
2021-11-05,4JRLXP,108,54.000000000000014,44.542385903044426,51.820137,52.16641766304599,52.16641766304599,55.83358233695401
2021-11-07,4JRLXP,36,107.99999999999997,40.67149229206849,42.524895,40.474627824510854,40.474627824510854,4.474627824510854
2021-11-09,4JRLXP,54,35.99999999999999,35.84719097363215,36.97743,40.48374286755621,40.48374286755621,13.51625713244379
2021-11-11,4JRLXP,54,54.000000000000014,41.72386664593017,34.35882,35.39258783396649,35.39258783396649,18.607412166033512
2021-11-13,4JRLXP,36,54.000000000000014,38.476106555575726,41.191246,36.089047957485,36.089047957485,0.0890479574850005
2021-11-17,4JRLXP,18,35.99999999999999,34.54951165287573,40.538082,35.440399159558545,35.440399159558545,17.440399159558545
2021-11-19,4JRLXP,54,17.999999999999996,50.003206016874785,60.665733,53.709761281149504,53.709761281149504,0.290238718850496
2021-11-21,4JRLXP,18,54.000000000000014,38.21121810630533,40.892365,38.27644892806568,38.27644892806568,20.276448928065683
2021-11-23,4JRLXP,36,17.999999999999996,31.417280391919434,39.206516,37.324851942130664,37.324851942130664,1.324851942130664
2021-11-25,4JRLXP,90,35.99999999999999,29.950636691706254,30.657154,35.967883749601256,35.967883749601256,54.032116250398744
2021-11-27,4JRLXP,18,89.99999999999997,38.0150755295253,34.582863,33.671292250165784,33.671292250165784,15.671292250165784
2021-11-29,4JRLXP,36,17.999999999999996,31.901154856234868,35.082684,38.21853253950023,38.21853253950023,2.218532539500231
2021-12-03,4JRLXP,54,35.99999999999999,49.13916210309547,43.971977,48.88823023415525,48.88823023415525,5.111769765844748
2021-12-05,4JRLXP,18,54.000000000000014,42.56047565496215,43.882236,41.98499692421623,41.98499692421623,23.984996924216233
2021-12-07,4JRLXP,36,17.999999999999996,34.75072972289317,41.84006,39.75862128525929,39.75862128525929,3.758621285259288
2021-12-09,4JRLXP,54,35.99999999999999,37.27046959652988,37.979816,35.26598045804167,35.26598045804167,18.734019541958332
2021-12-13,4JRLXP,36,54.000000000000014,34.940564230733564,30.229624,28.17379944017126,28.17379944017126,7.826200559828742
2021-12-17,4JRLXP,18,35.99999999999999,42.49477607048126,47.999832,51.05856725194415,51.05856725194415,33.05856725194415
2021-12-19,4JRLXP,18,17.999999999999996,37.10450142930275,40.55317,40.05307420326069,40.05307420326069,22.053074203260692
2021-12-23,4JRLXP,72,17.999999999999996,36.4798853350769,41.007183,33.18662799670621,33.18662799670621,38.81337200329379
2021-12-25,4JRLXP,36,71.99999999999999,34.46579389532557,29.440918,28.018302043411097,28.018302043411097,7.981697956588903
2021-12-27,4JRLXP,18,35.99999999999999,31.37643240350019,31.703663,31.604425985005953,31.604425985005953,13.604425985005953
2021-12-29,4JRLXP,54,17.999999999999996,31.734220718563336,30.75121,29.68789562699525,29.68789562699525,24.31210437300475
2021-12-31,4JRLXP,36,54.000000000000014,42.999819984273906,48.731186,41.23643002728089,41.23643002728089,5.236430027280889
2022-01-02,4JRLXP,54,35.99999999999999,36.1377328643904,44.67891,39.31114491202154,39.31114491202154,14.68885508797846
2021-10-26,4OCITK,1240,1673.9999999999998,1832.3919269590942,1980.4076,1923.327927424052,1923.327927424052,683.327927424052
2021-10-28,4OCITK,682,1239.9999999999998,1456.7637793746503,1616.7407,1606.7888102043312,1606.7888102043312,924.7888102043312
2021-10-30,4OCITK,2511,682.0,1402.735307747121,1421.6909,1302.637565398147,1302.637565398147,1208.362434601853
2021-11-01,4OCITK,2852,2511.0,1834.0842716018562,1365.1266,1668.9963961551532,1668.9963961551532,1183.0036038448468
2021-11-03,4OCITK,2387,2852.000000000001,1990.3121005011542,1705.3209,1671.8064199575524,1671.8064199575524,715.1935800424476
2021-11-05,4OCITK,3534,2387.000000000001,1806.8501924254863,2165.0186,2144.757927004207,2144.757927004207,1389.242072995793
2021-11-07,4OCITK,3441,3534.000000000002,2418.905015298641,2015.5142,2337.182214605566,2337.182214605566,1103.817785394434
2021-11-09,4OCITK,2666,3440.9999999999973,2546.5588164603637,2296.936,2594.882245916459,2594.882245916459,71.11775408354106
2021-11-11,4OCITK,2387,2666.000000000001,2225.9288131216604,2077.885,2144.1314429857835,2144.1314429857835,242.86855701421655
2021-11-13,4OCITK,2077,2387.000000000001,2314.797078020466,2189.151,2135.6528400867055,2135.6528400867055,58.65284008670551
2021-11-15,4OCITK,2418,2077.0,2228.916074352779,2088.5825,2050.644096113607,2050.644096113607,367.3559038863932
2021-11-17,4OCITK,2573,2418.000000000001,2493.430844578843,2247.4624,2170.7084290067423,2170.7084290067423,402.29157099325766
2021-11-19,4OCITK,2821,2573.000000000001,2894.0588226299246,2917.422,2943.914376309731,2943.914376309731,122.91437630973087
2021-11-21,4OCITK,3038,2820.999999999999,2947.081571336852,2635.3772,2674.8487675927327,2674.8487675927327,363.15123240726734
2021-11-23,4OCITK,2976,3038.0000000000005,2854.9491669905947,2738.0193,2497.8738152274095,2497.8738152274095,478.1261847725905
2021-11-25,4OCITK,3038,2975.9999999999995,2736.521888938821,2125.1172,2167.065372833457,2167.065372833457,870.9346271665431
2021-11-27,4OCITK,2201,3038.0000000000005,2768.580048724426,2207.9321,2351.0578836462646,2351.0578836462646,150.0578836462646
2021-11-29,4OCITK,2604,2200.9999999999995,2462.2286336929824,2053.4897,2103.009250741176,2103.009250741176,500.99074925882405
2021-12-01,4OCITK,3596,2604.0000000000005,2596.2638974714428,2232.418,2209.7789027939843,2209.7789027939843,1386.2210972060157
2021-12-03,4OCITK,4278,3595.9999999999973,3237.361017574704,2905.6868,3013.427672265087,3013.427672265087,1264.572327734913
2021-12-05,4OCITK,4340,4278.000000000003,3381.6596037636687,3397.2886,3151.9941830362504,3151.9941830362504,1188.0058169637496
2021-12-07,4OCITK,4278,4340.000000000002,3292.5209264269306,3657.4468,3059.939569311004,3059.939569311004,1218.060430688996
2021-12-09,4OCITK,4588,4278.000000000003,3182.346696236646,3419.398,3063.973781467997,3063.973781467997,1524.026218532003
2021-12-11,4OCITK,4030,4587.999999999997,3034.152750506959,3115.0874,2643.2795150500797,2643.2795150500797,1386.7204849499203
2021-12-13,4OCITK,3193,4030.0000000000014,2970.328529730134,3148.402,2693.409927869353,2693.409927869353,499.59007213064706
2021-12-15,4OCITK,2914,3193.0000000000005,3515.679284308495,2809.1853,3517.1985625732405,3517.1985625732405,603.1985625732405
2021-12-17,4OCITK,2635,2914.0,3583.871537010349,3720.9463,4246.794703160672,4246.794703160672,1611.7947031606718
2021-12-19,4OCITK,372,2635.0000000000005,3216.5136129638236,3358.8635,3188.6123504391708,3188.6123504391708,2816.6123504391708
2021-12-23,4OCITK,1767,372.00000000000017,2639.0770599267407,2007.2206,1746.7992720641612,1746.7992720641612,20.200727935838813
2021-12-25,4OCITK,1550,1766.9999999999998,2722.098387368236,1525.3938,1525.2219762456546,1525.2219762456546,24.77802375434544
2021-12-27,4OCITK,1302,1550.0000000000005,2623.78478258419,1781.2008,1702.457737232563,1702.457737232563,400.457737232563
2021-12-29,4OCITK,1488,1302.0,2482.431806736454,2033.4358,1999.1820542748665,1999.1820542748665,511.18205427486646
2021-12-31,4OCITK,2232,1488.0000000000005,2453.9545396591675,2356.263,2445.8046842120452,2445.8046842120452,213.80468421204523
2022-01-02,4OCITK,1085,2232.0,2364.6749719658883,2427.733,2536.8852663271314,2536.8852663271314,1451.8852663271314
2021-10-26,4WBTEM,138,114.99999999999999,143.09902685037574,133.11221,142.72223576161142,142.72223576161142,4.722235761611415
2021-10-30,4WBTEM,391,137.99999999999997,154.53283245993282,103.2508,99.27187205337434,99.27187205337434,291.72812794662565
2021-11-01,4WBTEM,230,390.9999999999999,169.92397648424085,166.70663,202.13645060766066,202.13645060766066,27.863549392339337
2021-11-05,4WBTEM,437,229.99999999999994,211.08909854129075,223.74,277.63292804660017,277.63292804660017,159.36707195339983
2021-11-07,4WBTEM,414,437.0000000000001,189.14338589370777,170.0309,237.7916511309718,237.7916511309718,176.2083488690282
2021-11-09,4WBTEM,299,413.99999999999983,263.61242661937064,256.8868,264.32212045532805,264.32212045532805,34.67787954467195
2021-11-11,4WBTEM,299,298.99999999999994,244.3173704525082,231.08363,248.5472414832047,248.5472414832047,50.45275851679531
2021-11-13,4WBTEM,207,298.99999999999994,242.30800754567326,229.05234,236.6529527490821,236.6529527490821,29.65295274908209
2021-11-15,4WBTEM,207,206.99999999999997,169.40435845674378,177.94687,183.2153000914239,183.2153000914239,23.7846999085761
2021-11-19,4WBTEM,460,206.99999999999997,244.7647520432369,309.51898,341.27974630407965,341.27974630407965,118.72025369592035
2021-11-21,4WBTEM,253,460.00000000000006,309.6666870488599,231.83693,260.89384917088466,260.89384917088466,7.893849170884664
2021-11-23,4WBTEM,322,253.0,256.1113183476092,265.61746,235.75015290597975,235.75015290597975,86.24984709402025
2021-11-25,4WBTEM,92,321.99999999999994,272.34072308229014,235.71999,244.73681021617222,244.73681021617222,152.73681021617222
2021-11-27,4WBTEM,368,92.00000000000003,225.19129190240935,189.70026,178.14677687777092,178.14677687777092,189.85322312222908
2021-11-29,4WBTEM,115,367.99999999999994,199.18043433475827,175.1897,170.32866919663402,170.32866919663402,55.328669196634024
2021-12-03,4WBTEM,322,114.99999999999999,232.97846785767206,232.55916,246.7024911756235,246.7024911756235,75.29750882437651
2021-12-05,4WBTEM,253,321.99999999999994,244.75050013763052,248.07964,227.4746581413222,227.4746581413222,25.52534185867779
2021-12-07,4WBTEM,184,253.0,200.4664938034166,181.62314,175.390765114106,175.390765114106,8.609234885894011
2021-12-09,4WBTEM,69,183.99999999999991,214.81511263636727,168.57051,162.4223365483709,162.4223365483709,93.42233654837091
2021-12-11,4WBTEM,161,69.00000000000003,222.2469932799955,170.21074,155.3614892427362,155.3614892427362,5.638510757263788
2021-12-17,4WBTEM,575,160.99999999999994,206.01735256141484,189.40468,198.88040881033598,198.88040881033598,376.119591189664
2021-12-23,4WBTEM,299,575.0000000000001,243.3467255546674,264.09497,246.8014720247392,246.8014720247392,52.19852797526079
2021-12-25,4WBTEM,69,298.99999999999994,232.70330692294093,200.72989,208.20493012019364,208.20493012019364,139.20493012019364
2021-12-31,4WBTEM,552,69.00000000000003,217.30978292105922,207.80994,244.3553401475972,244.3553401475972,307.6446598524028
2021-10-26,4YT2UF,112,143.99999999999997,85.12099113690154,109.531425,103.13721088206596,103.13721088206596,8.862789117934042
2021-10-28,4YT2UF,80,112.00000000000003,72.18910600313728,68.36482,74.68758679977428,74.68758679977428,5.31241320022572
2021-10-30,4YT2UF,352,80.00000000000003,83.46328539288044,71.40782,75.4055112955664,75.4055112955664,276.5944887044336
2021-11-01,4YT2UF,576,351.99999999999994,91.78115018109716,111.60209,122.18240248010702,122.18240248010702,453.81759751989296
2021-11-03,4YT2UF,352,576.0000000000001,204.86376123664428,178.40524,207.08768006274178,207.08768006274178,144.91231993725822
2021-11-05,4YT2UF,608,351.99999999999994,195.2927739903496,253.98213,276.158266962388,276.158266962388,331.841733037612
2021-11-07,4YT2UF,560,608.0000000000001,266.8860235583033,222.12805,247.28688931731435,247.28688931731435,312.7131106826856
2021-11-09,4YT2UF,608,559.9999999999998,257.23846623065447,266.6753,286.78847889312823,286.78847889312823,321.21152110687177
2021-11-11,4YT2UF,848,608.0000000000001,291.6730586930805,348.21127,337.93349317385264,337.93349317385264,510.06650682614736
2021-11-13,4YT2UF,928,848.0000000000003,309.755448227533,271.94598,249.60270854218692,249.60270854218692,678.397291457813
2021-11-15,4YT2UF,464,927.9999999999997,388.1260071779444,340.7092,352.6726833978759,352.6726833978759,111.32731660212409
2021-11-17,4YT2UF,976,463.99999999999983,389.8910729794477,309.4753,360.9016246056373,360.9016246056373,615.0983753943626
2021-11-19,4YT2UF,608,975.9999999999995,485.6432681378175,468.2152,586.9158504584027,586.9158504584027,21.0841495415973
2021-11-21,4YT2UF,768,608.0000000000001,434.72937802678985,346.9741,372.19174712775776,372.19174712775776,395.80825287224224
2021-11-23,4YT2UF,960,768.0000000000003,400.956016217918,355.6491,408.8325870873178,408.8325870873178,551.1674129126823
2021-11-25,4YT2UF,496,960.0,591.7492199412209,391.42047,454.802532559845,454.802532559845,41.19746744015498
2021-11-27,4YT2UF,464,496.0000000000001,410.7576509164745,295.20505,339.4359809689082,339.4359809689082,124.56401903109179
2021-11-29,4YT2UF,688,463.99999999999983,404.7056854232467,317.77344,316.0344428468863,316.0344428468863,371.9655571531137
2021-12-01,4YT2UF,624,688.0000000000001,394.77202504407893,417.10507,385.41460683625195,385.41460683625195,238.58539316374805
2021-12-03,4YT2UF,944,623.9999999999998,500.1412510271008,552.248,580.7107760602652,580.7107760602652,363.2892239397348
2021-12-05,4YT2UF,816,944.0000000000003,645.7200894730445,461.10925,524.0225823905974,524.0225823905974,291.97741760940255
2021-12-07,4YT2UF,736,816.0000000000001,510.32152856523015,488.3722,438.27579180165253,438.27579180165253,297.72420819834747
2021-12-09,4YT2UF,816,735.9999999999999,493.83638525479313,397.81693,466.37388797993606,466.37388797993606,349.62611202006394
2021-12-11,4YT2UF,960,816.0000000000001,534.5898616712491,450.8895,418.151339388917,418.151339388917,541.848660611083
2021-12-13,4YT2UF,896,960.0,593.0890955955565,431.32294,449.7616962790949,449.7616962790949,446.2383037209051
2021-12-15,4YT2UF,576,895.9999999999999,704.9241084453407,431.60855,470.0731096867811,470.0731096867811,105.9268903132189
2021-12-17,4YT2UF,656,576.0000000000001,450.0633565692167,496.14862,521.7018052874479,521.7018052874479,134.29819471255212
2021-12-19,4YT2UF,144,655.9999999999997,441.49049226270506,397.36914,417.3772542918836,417.3772542918836,273.3772542918836
2021-12-23,4YT2UF,880,143.99999999999997,264.78319941019254,280.83362,195.16099996354504,195.16099996354504,684.839000036455
2021-12-25,4YT2UF,592,880.0000000000003,548.4362873948576,366.02023,304.5224122193787,304.5224122193787,287.4775877806213
2021-12-27,4YT2UF,352,592.0000000000002,314.4937656425631,286.9002,240.18534005089924,240.18534005089924,111.81465994910076
2021-12-29,4YT2UF,448,351.99999999999994,364.40608546581126,318.9631,264.83855687525795,264.83855687525795,183.16144312474205
2021-12-31,4YT2UF,1168,448.0000000000001,403.9643271283599,464.8702,396.7963343483289,396.7963343483289,771.2036656516711
2022-01-02,4YT2UF,224,1167.9999999999995,479.62550422507894,469.79544,416.33867245021196,416.33867245021196,192.33867245021196
2021-10-26,51ZSU8,75,75.0,133.05856287562693,132.06277,133.98359340812462,133.98359340812462,58.98359340812462
2021-11-07,51ZSU8,75,75.0,144.0237338839192,143.86592,151.5747364207003,151.5747364207003,76.5747364207003
2021-11-11,51ZSU8,75,75.0,143.1230174398761,177.91914,172.99091517031894,172.99091517031894,97.99091517031894
2021-11-13,51ZSU8,225,75.0,166.56388465016641,190.25685,189.6917432588292,189.6917432588292,35.308256741170794
2021-11-15,51ZSU8,75,225.00000000000009,125.1678628493537,104.354965,131.81905428648096,131.81905428648096,56.81905428648096
2021-11-17,51ZSU8,225,75.0,131.42195381517772,129.93987,127.831485424643,127.831485424643,97.168514575357
2021-11-21,51ZSU8,75,225.00000000000009,149.9755426686971,137.3853,190.23685794584512,190.23685794584512,115.23685794584512
