shipped_date,sku,actual_qty,predicted_qty,absolute_error
2021-11-07,8LCPHF,2275,875.3431634091448,1399.6568365908552
2021-11-09,8LCPHF,2639,1138.7120219536262,1500.2879780463738
2021-11-11,8LCPHF,2548,1331.340955758626,1216.659044241374
2021-11-13,8LCPHF,2184,1277.3043384069608,906.6956615930392
2021-11-15,8LCPHF,1456,1134.9524962835799,321.0475037164201
2021-11-17,8LCPHF,637,1191.238660966713,554.238660966713
2021-11-19,8LCPHF,4459,1084.1024284481055,3374.8975715518945
2021-11-21,8LCPHF,2093,1003.597336330432,1089.402663669568
2021-11-23,8LCPHF,2275,1302.8448451462068,972.1551548537932
2021-11-25,8LCPHF,3185,1366.0641661047935,1818.9358338952065
2021-11-27,8LCPHF,3367,1215.2493967591074,2151.750603240893
2021-11-29,8LCPHF,2639,1172.552210097414,1466.447789902586
2021-12-01,8LCPHF,2548,1419.9013820138778,1128.0986179861222
2021-12-03,8LCPHF,3003,1834.2240020785682,1168.7759979214318
2021-12-05,8LCPHF,4004,1558.5140185572257,2445.4859814427746
2021-12-07,8LCPHF,2639,1706.385372527624,932.614627472376
2021-12-09,8LCPHF,4823,1709.1221639969024,3113.8778360030974
2021-12-11,8LCPHF,3003,1525.5993304900976,1477.4006695099024
2021-12-13,8LCPHF,2002,1389.7198467977282,612.2801532022718
2021-12-15,8LCPHF,2184,1374.6006752547144,809.3993247452856
2021-12-17,8LCPHF,5460,1739.469346037527,3720.530653962473
2021-12-19,8LCPHF,455,1671.518844042405,1216.518844042405
2021-12-23,8LCPHF,6461,790.8634986148103,5670.13650138519
2021-12-25,8LCPHF,2366,1036.6527348004147,1329.3472651995853
2021-12-27,8LCPHF,91,987.9422774137608,896.9422774137608
2021-12-29,8LCPHF,91,342.1422046787265,251.1422046787265
2021-12-31,8LCPHF,2093,784.4970209417555,1308.5029790582444
2022-01-02,8LCPHF,91,984.2108846996281,893.2108846996281
2021-10-26,8SH1DW,48,50.59834391222361,2.598343912223612
2021-10-28,8SH1DW,16,42.74177431018698,26.741774310186983
2021-10-30,8SH1DW,96,38.98586290167672,57.01413709832328
2021-11-01,8SH1DW,80,38.033234109940054,41.966765890059946
2021-11-03,8SH1DW,80,47.500345303063256,32.499654696936744
2021-11-05,8SH1DW,144,85.61746751893779,58.38253248106221
2021-11-07,8SH1DW,160,68.67574149965616,91.32425850034384
2021-11-09,8SH1DW,48,77.98394841936721,29.98394841936721
2021-11-11,8SH1DW,96,89.2584520410045,6.741547958995497
2021-11-13,8SH1DW,80,66.55213462870157,13.447865371298434
2021-11-15,8SH1DW,64,58.736722036293315,5.263277963706685
2021-11-17,8SH1DW,32,68.78160326030394,36.78160326030394
2021-11-19,8SH1DW,16,95.45798909153463,79.45798909153463
2021-11-21,8SH1DW,96,62.889566395760895,33.110433604239105
2021-11-23,8SH1DW,64,54.5229849025774,9.477015097422601
2021-11-25,8SH1DW,80,50.74956287891301,29.25043712108699
2021-11-27,8SH1DW,48,48.89195181024215,0.8919518102421478
2021-11-29,8SH1DW,32,39.40612274688278,7.4061227468827795
2021-12-01,8SH1DW,80,66.19953765517035,13.800462344829654
2021-12-03,8SH1DW,64,104.94300809436436,40.94300809436436
2021-12-05,8SH1DW,128,71.14672121526306,56.85327878473694
2021-12-07,8SH1DW,32,64.61826571475723,32.61826571475723
2021-12-09,8SH1DW,80,63.509512007836335,16.490487992163665
2021-12-11,8SH1DW,16,52.52655387713418,36.52655387713418
2021-12-13,8SH1DW,48,41.75307010420671,6.2469298957932935
2021-12-15,8SH1DW,80,51.96292218833815,28.037077811661852
2021-12-17,8SH1DW,64,73.61612249873586,9.616122498735862
2021-12-23,8SH1DW,96,52.71248477478086,43.28751522521914
2021-12-25,8SH1DW,48,49.66648534324344,1.666485343243437
2021-12-29,8SH1DW,80,42.936130860767626,37.063869139232374
2021-12-31,8SH1DW,32,85.08496763984374,53.08496763984374
2022-01-02,8SH1DW,64,80.69663399838537,16.696633998385366
2021-10-26,93W8TS,180,150.5836644097793,29.41633559022071
2021-10-30,93W8TS,612,137.44357686069623,474.5564231393038
2021-11-01,93W8TS,288,224.6090175234635,63.39098247653649
2021-11-05,93W8TS,774,319.64513996611157,454.35486003388843
2021-11-07,93W8TS,558,264.2071354900222,293.7928645099778
2021-11-09,93W8TS,270,318.85100205005403,48.851002050054035
2021-11-11,93W8TS,90,284.0509188069456,194.05091880694562
2021-11-13,93W8TS,108,194.97497161873753,86.97497161873753
2021-11-15,93W8TS,144,142.72247542867152,1.2775245713284846
2021-11-19,93W8TS,486,226.89522160290102,259.104778397099
2021-11-21,93W8TS,288,249.536614614052,38.46338538594799
2021-11-23,93W8TS,288,255.44374520451674,32.556254795483255
2021-11-25,93W8TS,180,199.5026120724769,19.502612072476893
2021-11-27,93W8TS,198,157.89037705593648,40.10962294406352
2021-11-29,93W8TS,306,147.96614848793035,158.03385151206965
2021-12-03,93W8TS,288,267.3693129354708,20.630687064529184
2021-12-05,93W8TS,324,229.53351236511642,94.46648763488358
2021-12-07,93W8TS,162,254.69157026552296,92.69157026552296
2021-12-09,93W8TS,108,210.41186835059693,102.41186835059693
2021-12-11,93W8TS,90,151.87941354212592,61.87941354212592
2021-12-13,93W8TS,36,132.692067172252,96.692067172252
2021-12-17,93W8TS,504,155.92789379150287,348.07210620849713
2021-12-23,93W8TS,378,167.62687484870682,210.37312515129318
2021-12-25,93W8TS,270,201.06130460508984,68.93869539491016
2021-12-27,93W8TS,54,156.42112521579202,102.42112521579202
2021-12-29,93W8TS,18,121.05155905869435,103.05155905869435
2021-12-31,93W8TS,576,173.70897932266027,402.2910206773397
2021-10-26,9LPCPF,252,96.07094586532467,155.9290541346753
2021-10-30,9LPCPF,108,114.47667669546381,6.476676695463809
2021-11-01,9LPCPF,324,109.2627217372195,214.7372782627805
2021-11-03,9LPCPF,180,143.40989505691377,36.59010494308623
2021-11-05,9LPCPF,360,193.00795128003836,166.99204871996164
2021-11-07,9LPCPF,396,199.8656217139275,196.1343782860725
2021-11-09,9LPCPF,306,245.6063197665349,60.39368023346509
2021-11-11,9LPCPF,468,251.5032012216115,216.4967987783885
2021-11-13,9LPCPF,252,215.20365424515884,36.796345754841155
2021-11-15,9LPCPF,180,225.92877566478012,45.92877566478012
2021-11-17,9LPCPF,162,199.75382775050642,37.75382775050642
2021-11-19,9LPCPF,324,247.681935909607,76.318064090393
2021-11-21,9LPCPF,612,248.63435502398212,363.36564497601785
2021-11-23,9LPCPF,378,294.4252423983603,83.5747576016397
2021-11-25,9LPCPF,468,287.80517621131725,180.19482378868275
2021-11-27,9LPCPF,234,267.8010743063861,33.80107430638611
2021-11-29,9LPCPF,360,201.7441084846613,158.2558915153387
2021-12-01,9LPCPF,414,279.3031312695553,134.6968687304447
2021-12-03,9LPCPF,414,363.77261906654604,50.22738093345396
2021-12-05,9LPCPF,468,317.27778525965994,150.72221474034006
2021-12-07,9LPCPF,792,332.053361307877,459.946638692123
2021-12-09,9LPCPF,576,382.08118857803873,193.91881142196127
2021-12-11,9LPCPF,558,329.48951050660133,228.51048949339867
2021-12-13,9LPCPF,360,379.9915997380229,19.9915997380229
2021-12-15,9LPCPF,324,361.4879132429651,37.48791324296508
2021-12-17,9LPCPF,468,486.6876763765052,18.68767637650518
2021-12-19,9LPCPF,144,365.0783771167898,221.0783771167898
2021-12-23,9LPCPF,180,265.70569497068766,85.70569497068766
2021-12-25,9LPCPF,324,203.8954347370049,120.1045652629951
2021-12-27,9LPCPF,396,207.54306656088875,188.45693343911125
2021-12-29,9LPCPF,504,266.5748848396405,237.4251151603595
2021-12-31,9LPCPF,432,359.20645273865205,72.79354726134795
2022-01-02,9LPCPF,288,355.27431498629255,67.27431498629255
2021-10-26,9O55HC,198,296.8920051401857,98.89200514018569
2021-10-30,9O55HC,495,269.008507065012,225.991492934988
2021-11-01,9O55HC,99,291.70557797686126,192.70557797686126
2021-11-03,9O55HC,99,248.68115177058374,149.68115177058374
2021-11-05,9O55HC,1287,334.08308563343707,952.9169143665629
2021-11-07,9O55HC,792,360.11660601504906,431.88339398495094
2021-11-09,9O55HC,495,413.8987744736062,81.10122552639382
2021-11-11,9O55HC,396,397.5100512555196,1.5100512555196133
2021-11-13,9O55HC,594,349.4026775634313,244.59732243656867
2021-11-15,9O55HC,396,331.0146684870754,64.98533151292457
2021-11-17,9O55HC,396,302.7624498538479,93.2375501461521
2021-11-19,9O55HC,396,554.7108929534363,158.7108929534363
2021-11-21,9O55HC,792,413.36558194303865,378.63441805696135
2021-11-23,9O55HC,1188,424.3493336849694,763.6506663150305
2021-11-25,9O55HC,891,519.875913006842,371.124086993158
2021-11-27,9O55HC,99,557.539132281733,458.53913228173303
2021-11-29,9O55HC,693,314.6132314953694,378.3867685046306
2021-12-01,9O55HC,693,413.96642597926973,279.03357402073027
2021-12-03,9O55HC,396,590.5030250967266,194.50302509672656
2021-12-05,9O55HC,792,494.375603091245,297.624396908755
2021-12-07,9O55HC,693,547.5377581920909,145.4622418079091
2021-12-09,9O55HC,891,523.8266112043457,367.1733887956543
2021-12-11,9O55HC,594,456.70490613664464,137.29509386335536
2021-12-13,9O55HC,891,525.0804923430596,365.91950765694037
2021-12-15,9O55HC,693,586.5900307835007,106.40996921649935
2021-12-17,9O55HC,594,760.5602526325168,166.56025263251684
2021-12-19,9O55HC,99,647.01663118744,548.01663118744
2021-12-23,9O55HC,297,382.11273398060735,85.11273398060735
2021-12-25,9O55HC,1089,330.05590921509275,758.9440907849073
2021-12-27,9O55HC,495,371.5243326662977,123.47566733370229
2021-12-29,9O55HC,792,406.8525368022916,385.1474631977084
2021-12-31,9O55HC,1089,543.1702306848672,545.8297693151328
2022-01-02,9O55HC,198,676.0714306407192,478.0714306407192
2021-10-26,9VU695,130,109.77902290261318,20.22097709738682
2021-10-28,9VU695,60,121.3291153132266,61.329115313226595
2021-10-30,9VU695,300,94.9430307059775,205.0569692940225
2021-11-01,9VU695,250,149.55647997083668,100.44352002916332
2021-11-03,9VU695,290,132.76415859519838,157.23584140480162
2021-11-05,9VU695,450,185.69340774702013,264.30659225297984
2021-11-07,9VU695,460,226.4434256191897,233.5565743808103
2021-11-09,9VU695,520,283.67091432379806,236.32908567620194
2021-11-11,9VU695,560,273.1386498267623,286.8613501732377
2021-11-13,9VU695,500,297.4694427975182,202.53055720248182
2021-11-15,9VU695,420,311.42464290200996,108.57535709799004
2021-11-17,9VU695,510,339.37568463307787,170.62431536692213
2021-11-19,9VU695,660,414.2047729078036,245.7952270921964
2021-11-21,9VU695,990,364.17324244558495,625.826757554415
2021-11-23,9VU695,620,493.8687508225185,126.1312491774815
2021-11-25,9VU695,960,487.59240424347837,472.40759575652163
2021-11-27,9VU695,680,444.3533758770354,235.64662412296462
2021-11-29,9VU695,600,468.0164408296928,131.98355917030722
2021-12-01,9VU695,850,469.80214747571205,380.19785252428795
2021-12-03,9VU695,650,660.1379905134719,10.137990513471891
2021-12-05,9VU695,640,559.469057037801,80.53094296219899
2021-12-07,9VU695,640,557.4243424968989,82.57565750310107
2021-12-09,9VU695,750,568.8093333012577,181.19066669874235
2021-12-11,9VU695,780,549.0785188703857,230.92148112961434
2021-12-13,9VU695,730,509.9509907795339,220.04900922046608
2021-12-15,9VU695,530,562.6980870643195,32.69808706431945
2021-12-17,9VU695,310,672.750172354778,362.750172354778
2021-12-19,9VU695,110,414.2638942811221,304.2638942811221
2021-12-23,9VU695,270,300.5189823137851,30.518982313785102
2021-12-25,9VU695,80,249.86297727982623,169.86297727982623
2021-12-27,9VU695,40,170.47363408260247,130.47363408260247
2021-12-29,9VU695,40,138.33530820799595,98.33530820799595
2021-12-31,9VU695,20,207.2667267741889,187.2667267741889
2022-01-02,9VU695,100,134.86821328976512,34.86821328976512
2021-10-26,9YP2R5,60,53.06946090342285,6.930539096577149
2021-10-28,9YP2R5,15,46.188080332329314,31.188080332329314
2021-10-30,9YP2R5,45,43.237326938274364,1.7626730617256356
2021-11-01,9YP2R5,135,58.457325110795566,76.54267488920443
2021-11-03,9YP2R5,90,54.38319327579884,35.61680672420116
2021-11-05,9YP2R5,45,90.18121364448861,45.18121364448861
2021-11-07,9YP2R5,90,66.29277321316208,23.70722678683792
2021-11-09,9YP2R5,90,63.330900071241075,26.669099928758925
2021-11-11,9YP2R5,225,62.313789875592484,162.68621012440752
2021-11-13,9YP2R5,225,71.84568533568878,153.15431466431122
2021-11-15,9YP2R5,270,87.49239855935454,182.50760144064546
2021-11-17,9YP2R5,165,108.76077108971425,56.239228910285746
2021-11-19,9YP2R5,180,143.13716587087853,36.86283412912147
2021-11-21,9YP2R5,180,103.73890411905109,76.26109588094891
2021-11-23,9YP2R5,195,121.08834837648327,73.91165162351673
2021-11-25,9YP2R5,150,158.467117810616,8.467117810616003
2021-11-27,9YP2R5,90,125.49204957487801,35.49204957487801
2021-11-29,9YP2R5,105,68.35271968769932,36.64728031230068
2021-12-01,9YP2R5,60,85.57385776740044,25.57385776740044
2021-12-03,9YP2R5,165,119.56213671449224,45.43786328550776
2021-12-05,9YP2R5,45,111.04038123563481,66.04038123563481
2021-12-07,9YP2R5,60,91.16400115040415,31.164001150404147
2021-12-09,9YP2R5,105,79.37869887480481,25.62130112519519
2021-12-11,9YP2R5,150,77.58931291832276,72.41068708167724
2021-12-13,9YP2R5,165,76.16524923610031,88.83475076389969
2021-12-15,9YP2R5,150,87.633412794597,62.36658720540299
2021-12-17,9YP2R5,105,135.411282189024,30.411282189024007
2021-12-19,9YP2R5,45,88.57342067537532,43.57342067537532
2021-12-23,9YP2R5,75,71.54001697790257,3.4599830220974326
2021-12-25,9YP2R5,120,70.811929787156,49.188070212843996
2021-12-27,9YP2R5,60,56.98220782112785,3.017792178872149
2021-12-29,9YP2R5,90,65.92304117151926,24.07695882848074
2021-12-31,9YP2R5,90,100.15170991918914,10.151709919189145
2022-01-02,9YP2R5,30,109.37144490860538,79.37144490860538
2021-10-26,A9WS0A,158,443.65848563809817,285.65848563809817
2021-10-28,A9WS0A,79,353.0421942519408,274.0421942519408
2021-10-30,A9WS0A,711,261.4443109096798,449.5556890903202
2021-11-01,A9WS0A,316,302.92721458401275,13.072785415987255
2021-11-03,A9WS0A,711,336.2972202301238,374.7027797698762
2021-11-05,A9WS0A,1343,550.0873888847611,792.9126111152389
2021-11-07,A9WS0A,474,564.494625514964,90.49462551496401
2021-11-09,A9WS0A,632,471.81601674143883,160.18398325856117
2021-11-11,A9WS0A,553,501.7955563500047,51.20444364999531
2021-11-13,A9WS0A,711,538.8418574220449,172.15814257795512
2021-11-15,A9WS0A,1027,516.5894699024745,510.41053009752545
2021-11-17,A9WS0A,711,782.5911754528717,71.59117545287165
2021-11-19,A9WS0A,395,932.2773178882902,537.2773178882902
2021-11-21,A9WS0A,395,575.9273685418028,180.92736854180282
2021-11-23,A9WS0A,632,493.24774798349404,138.75225201650596
2021-11-25,A9WS0A,474,441.6321570638672,32.367842936132774
2021-11-27,A9WS0A,632,470.04151640912687,161.95848359087313
2021-11-29,A9WS0A,948,471.3844113486782,476.6155886513218
2021-12-01,A9WS0A,553,588.5528290219191,35.55282902191914
2021-12-03,A9WS0A,869,779.1128314871464,89.88716851285358
2021-12-05,A9WS0A,948,660.7317217795181,287.2682782204819
2021-12-07,A9WS0A,869,736.5541217209842,132.4458782790158
2021-12-09,A9WS0A,1343,731.4960488808954,611.5039511191046
2021-12-11,A9WS0A,1185,808.9047499595489,376.0952500404511
2021-12-13,A9WS0A,869,831.0614868995058,37.93851310049422
2021-12-15,A9WS0A,553,808.0329289802825,255.03292898028246
2021-12-17,A9WS0A,632,889.585537518167,257.58553751816703
2021-12-23,A9WS0A,1027,672.9406492644888,354.0593507355112
2021-12-25,A9WS0A,1106,814.8931921020047,291.1068078979953
2021-12-27,A9WS0A,1896,787.9833610658105,1108.0166389341894
2021-12-29,A9WS0A,1580,989.8828509247253,590.1171490752747
2021-12-31,A9WS0A,2212,1122.584220295476,1089.415779704524
2022-01-02,A9WS0A,1896,1522.1432745728287,373.85672542717134
2021-10-26,AJWJGT,64,45.340652304988716,18.659347695011284
2021-10-28,AJWJGT,32,41.23068151289466,9.230681512894662
2021-10-30,AJWJGT,176,38.50871569079945,137.49128430920055
2021-11-01,AJWJGT,192,54.59042477765685,137.40957522234316
2021-11-03,AJWJGT,112,58.817842518565385,53.182157481434615
2021-11-05,AJWJGT,128,92.9502617846023,35.049738215397696
2021-11-07,AJWJGT,176,73.6786335360036,102.3213664639964
2021-11-09,AJWJGT,128,88.19082296632764,39.809177033672356
2021-11-11,AJWJGT,80,84.19910066358781,4.199100663587814
2021-11-13,AJWJGT,176,71.01661088302153,104.98338911697847
2021-11-15,AJWJGT,64,71.40901355704592,7.409013557045924
2021-11-17,AJWJGT,128,74.95346432284013,53.046535677159866
2021-11-19,AJWJGT,192,105.60419269696278,86.39580730303722
2021-11-21,AJWJGT,80,88.26274422898972,8.262744228989717
2021-11-23,AJWJGT,208,83.14612572346068,124.85387427653932
2021-11-25,AJWJGT,128,82.79412384441531,45.20587615558469
2021-11-27,AJWJGT,144,74.92007163136802,69.07992836863198
2021-11-29,AJWJGT,48,71.8724371421634,23.872437142163406
2021-12-01,AJWJGT,112,81.64585979831651,30.354140201683492
2021-12-03,AJWJGT,256,102.9998191016444,153.0001808983556
2021-12-05,AJWJGT,176,95.53379565973482,80.46620434026518
2021-12-07,AJWJGT,240,87.20544780535164,152.79455219464836
2021-12-09,AJWJGT,240,105.11934838823913,134.88065161176087
2021-12-11,AJWJGT,96,93.66104320845422,2.338956791545783
2021-12-13,AJWJGT,96,56.65235741958395,39.34764258041605
2021-12-15,AJWJGT,96,78.63465481429664,17.36534518570336
2021-12-17,AJWJGT,224,110.93246963510231,113.06753036489769
2021-12-19,AJWJGT,16,92.37961333487567,76.37961333487567
2021-12-23,AJWJGT,240,63.28446501290965,176.71553498709034
2021-12-25,AJWJGT,208,82.95490936207374,125.04509063792626
2021-12-27,AJWJGT,144,72.51195770073383,71.48804229926617
2021-12-29,AJWJGT,48,81.97651817853895,33.97651817853895
2021-12-31,AJWJGT,128,102.9372079763628,25.0627920236372
2022-01-02,AJWJGT,64,88.7519773675772,24.751977367577197
2021-10-26,AL67D0,38,65.6878129100964,27.687812910096397
2021-10-28,AL67D0,57,58.68029093717889,1.6802909371788886
2021-10-30,AL67D0,38,51.13019071323398,13.13019071323398
2021-11-01,AL67D0,76,55.29132852140581,20.70867147859419
2021-11-03,AL67D0,95,53.02775225280156,41.97224774719844
2021-11-05,AL67D0,133,87.4041387662819,45.5958612337181
2021-11-07,AL67D0,95,65.97698650879661,29.023013491203386
2021-11-09,AL67D0,133,69.10848104770487,63.89151895229513
2021-11-11,AL67D0,19,65.71296522916886,46.71296522916886
2021-11-13,AL67D0,38,62.05720751099637,24.05720751099637
2021-11-15,AL67D0,95,47.03781453179877,47.96218546820123
2021-11-17,AL67D0,57,52.74678564635509,4.253214353644907
2021-11-19,AL67D0,19,87.72485727430656,68.72485727430656
2021-11-21,AL67D0,152,55.95003278554234,96.04996721445767
2021-11-23,AL67D0,95,58.58112256622834,36.41887743377166
2021-11-25,AL67D0,209,63.6566076435424,145.3433923564576
2021-11-27,AL67D0,247,58.070442204972466,188.92955779502753
2021-11-29,AL67D0,95,60.89459571466545,34.10540428533455
2021-12-01,AL67D0,209,67.214719858748,141.785280141252
2021-12-03,AL67D0,95,149.30847282964854,54.30847282964854
2021-12-05,AL67D0,152,101.596878181636,50.403121818364
2021-12-07,AL67D0,152,96.8808796502894,55.1191203497106
2021-12-09,AL67D0,133,96.5212903064265,36.47870969357351
2021-12-11,AL67D0,114,82.99171329335014,31.008286706649855
2021-12-13,AL67D0,57,77.70655832450275,20.70655832450275
2021-12-15,AL67D0,95,82.2674867594763,12.732513240523701
2021-12-17,AL67D0,152,104.55286591408117,47.44713408591883
2021-12-19,AL67D0,19,96.91407890850174,77.91407890850174
2021-12-23,AL67D0,76,75.65544830735134,0.3445516926486647
2021-12-25,AL67D0,171,62.145884385114385,108.85411561488561
2021-12-27,AL67D0,95,63.76711961777144,31.232880382228558
2021-12-29,AL67D0,76,59.26613419476359,16.733865805236412
2021-12-31,AL67D0,171,107.04334294661233,63.95665705338767
2022-01-02,AL67D0,19,97.85726272839854,78.85726272839854
2021-10-26,B88A3K,140,172.52902776432362,32.529027764323615
2021-10-28,B88A3K,30,166.04225077517395,136.04225077517395
2021-10-30,B88A3K,210,126.60121058309109,83.39878941690891
2021-11-01,B88A3K,120,117.55541569075085,2.4445843092491515
2021-11-03,B88A3K,150,107.92961600504222,42.07038399495778
2021-11-05,B88A3K,220,193.73374113292627,26.26625886707373
2021-11-07,B88A3K,360,170.9443901998682,189.0556098001318
2021-11-09,B88A3K,390,176.67702842527243,213.32297157472757
2021-11-11,B88A3K,240,234.13051640925386,5.8694835907461425
2021-11-13,B88A3K,380,206.51989368670942,173.48010631329058
2021-11-15,B88A3K,210,203.74887771645933,6.251122283540667
2021-11-17,B88A3K,520,173.0209503425055,346.9790496574945
2021-11-19,B88A3K,480,369.5663074076767,110.43369259232333
2021-11-21,B88A3K,570,311.5951210028656,258.4048789971344
2021-11-23,B88A3K,410,337.8319053550662,72.16809464493377
2021-11-25,B88A3K,470,287.96905812854845,182.03094187145155
2021-11-27,B88A3K,200,271.3360796324722,71.3360796324722
2021-11-29,B88A3K,90,186.63003884913428,96.63003884913428
2021-12-01,B88A3K,160,207.42387697733963,47.42387697733963
2021-12-03,B88A3K,260,271.48686054148226,11.486860541482258
2021-12-05,B88A3K,180,225.23746839653546,45.23746839653546
2021-12-07,B88A3K,100,194.8941142468786,94.89411424687859
2021-12-09,B88A3K,80,196.21749552136734,116.21749552136734
2021-12-11,B88A3K,50,132.30413913636988,82.30413913636988
2021-12-13,B88A3K,10,93.05651245048414,83.05651245048414
2021-12-17,B88A3K,20,92.78416941272211,72.78416941272211
2021-12-23,B88A3K,140,42.48251933533236,97.51748066466763
2021-12-25,B88A3K,150,45.72462453930613,104.27537546069388
2021-12-31,B88A3K,390,128.0446297313667,261.95537026863326
2022-01-02,B88A3K,10,193.21676348602708,183.21676348602708
2021-10-26,BCLS4F,112,173.49809917051053,61.49809917051053
2021-10-28,BCLS4F,80,158.4221627305523,78.42216273055229
2021-10-30,BCLS4F,144,113.96533436660722,30.034665633392777
2021-11-01,BCLS4F,160,112.12496208108841,47.87503791891159
2021-11-03,BCLS4F,240,133.63559266976088,106.36440733023912
2021-11-05,BCLS4F,192,196.98876715076338,4.98876715076338
2021-11-07,BCLS4F,240,178.72093263844783,61.279067361552165
2021-11-09,BCLS4F,192,176.32174090050012,15.678259099499883
2021-11-11,BCLS4F,176,177.00951084508463,1.009510845084634
2021-11-13,BCLS4F,160,160.62672296652744,0.6267229665274385
2021-11-15,BCLS4F,208,147.41781458107008,60.582185418929924
2021-11-17,BCLS4F,224,171.7715945255108,52.22840547448919
2021-11-19,BCLS4F,240,231.23879910624896,8.761200893751038
2021-11-21,BCLS4F,208,209.2337230007345,1.2337230007345
2021-11-23,BCLS4F,352,191.66774108263593,160.33225891736407
2021-11-25,BCLS4F,224,227.97062204541882,3.9706220454188212
2021-11-27,BCLS4F,208,196.31263459764992,11.687365402350082
2021-11-29,BCLS4F,112,154.4725276217777,42.47252762177769
2021-12-01,BCLS4F,336,175.95295692011888,160.04704307988112
2021-12-03,BCLS4F,496,296.8856002065326,199.11439979346738
2021-12-05,BCLS4F,304,277.3953963721209,26.6046036278791
2021-12-07,BCLS4F,352,265.08447905977266,86.91552094022734
2021-12-09,BCLS4F,400,283.16768178560477,116.83231821439523
2021-12-11,BCLS4F,384,254.1906181625793,129.8093818374207
2021-12-13,BCLS4F,240,229.74665264370145,10.253347356298548
2021-12-15,BCLS4F,208,264.09088875143493,56.09088875143493
2021-12-17,BCLS4F,368,337.8470131791721,30.15298682082789
2021-12-19,BCLS4F,64,291.1678977719951,227.16789777199511
2021-12-23,BCLS4F,208,211.39943610322098,3.399436103220978
2021-12-25,BCLS4F,320,166.27371844065075,153.72628155934925
2021-12-27,BCLS4F,288,172.46866321566287,115.53133678433713
2021-12-29,BCLS4F,272,188.43806238535151,83.56193761464849
2021-12-31,BCLS4F,304,217.15034868083444,86.84965131916556
2022-01-02,BCLS4F,160,277.971134865412,117.97113486541201
2021-10-26,BFTBBT,204,129.30216399435088,74.69783600564912
2021-10-30,BFTBBT,136,129.77646835140385,6.2235316485961505
2021-11-01,BFTBBT,272,120.03349195471135,151.96650804528866
2021-11-03,BFTBBT,204,144.96585775845557,59.03414224154443
2021-11-05,BFTBBT,204,183.44762370616337,20.55237629383663
2021-11-07,BFTBBT,136,178.13814728022035,42.13814728022035
2021-11-09,BFTBBT,204,162.5166665428836,41.4833334571164
2021-11-11,BFTBBT,136,179.54400093263428,43.544000932634276
2021-11-13,BFTBBT,136,156.53271604725987,20.532716047259868
2021-11-15,BFTBBT,204,136.00282117866382,67.99717882133618
2021-11-17,BFTBBT,204,140.87459024169388,63.12540975830612
2021-11-19,BFTBBT,136,169.82119122772178,33.82119122772178
2021-11-23,BFTBBT,204,152.64008738237217,51.35991261762783
2021-11-27,BFTBBT,204,136.80404828992525,67.19595171007475
2021-11-29,BFTBBT,68,120.80045821081771,52.80045821081771
2021-12-01,BFTBBT,68,127.51917986864527,59.51917986864527
2021-12-03,BFTBBT,272,186.40972560764754,85.59027439235246
2021-12-05,BFTBBT,204,161.42605134662924,42.57394865337076
2021-12-07,BFTBBT,204,156.5274316729155,47.4725683270845
2021-12-09,BFTBBT,204,159.8865045455902,44.11349545440979
2021-12-11,BFTBBT,204,144.25694988797818,59.74305011202182
2021-12-13,BFTBBT,204,135.19433558211995,68.80566441788005
2021-12-17,BFTBBT,136,218.11579719249144,82.11579719249144
2021-12-19,BFTBBT,68,184.7271124878631,116.72711248786311
2021-12-23,BFTBBT,68,141.91037769288297,73.91037769288297
2021-12-25,BFTBBT,136,125.32594354945468,10.674056450545322
2021-12-27,BFTBBT,136,96.03008128824237,39.96991871175763
2021-12-29,BFTBBT,272,104.10998227428976,167.89001772571024
2021-12-31,BFTBBT,408,184.37970200864748,223.62029799135252
2022-01-02,BFTBBT,272,195.64474977826396,76.35525022173604
2021-10-26,BHD5Y9,595,570.2187330606221,24.78126693937793
2021-10-30,BHD5Y9,850,417.2055786041427,432.7944213958573
2021-11-01,BHD5Y9,85,519.456163370716,434.456163370716
2021-11-05,BHD5Y9,1105,798.9184956128968,306.0815043871032
2021-11-07,BHD5Y9,1275,512.1939631640888,762.8060368359112
2021-11-09,BHD5Y9,680,687.5086143519271,7.508614351927122
2021-11-13,BHD5Y9,170,464.2288621421828,294.2288621421828
2021-11-15,BHD5Y9,170,256.72140083940013,86.72140083940013
2021-11-19,BHD5Y9,1275,632.4471243055506,642.5528756944494
2021-11-21,BHD5Y9,595,415.9979406683046,179.00205933169542
2021-11-23,BHD5Y9,595,571.682754078151,23.317245921849008
2021-11-25,BHD5Y9,595,537.7451661570043,57.25483384299571
2021-11-27,BHD5Y9,595,492.6719767944064,102.32802320559358
2021-11-29,BHD5Y9,765,375.0256754357813,389.9743245642187
2021-12-03,BHD5Y9,1870,792.5626060348754,1077.4373939651246
2021-12-05,BHD5Y9,510,718.7563577958816,208.75635779588163
2021-12-07,BHD5Y9,425,562.6030615115943,137.60306151159432
2021-12-09,BHD5Y9,1275,604.1552222991277,670.8447777008723
2021-12-11,BHD5Y9,170,722.6125646297346,552.6125646297346
2021-12-17,BHD5Y9,170,731.6815123766487,561.6815123766487
2021-12-23,BHD5Y9,595,326.20645268540306,268.79354731459694
2021-12-25,BHD5Y9,170,363.8968864595731,193.89688645957312
2021-12-31,BHD5Y9,850,671.968789554701,178.03121044529905
2021-10-26,BJ30D6,686,878.6215325862358,192.62153258623584
